ucinetid,name,swipes,cost,Monday,Tuesday,Wednesday,Thrusday,Friday,Saturday,Sunday,pippin,anteatery,success,failure,response_time
craut+swipemein52,anteater#52,13,6,"[11, 7, 13, 15, 10, 8, 9, 18]","[16, 9, 13, 7, 14, 17, 15, 10, 20]","[10, 7, 20, 16, 15, 11, 13]","[9, 14, 15, 18, 11, 19, 12, 10]","[14, 13, 11, 8, 10, 12, 19, 18]",[19],"[13, 11]",FALSE,TRUE,16,1,41
satoks+swipemein53,anteater#53,28,4,"[]","[8, 9, 13, 14, 10, 15]","[8, 14, 10, 13, 18]","[14, 16, 13, 17, 7, 19, 20]","[20, 14, 9, 13, 12, 16, 18, 10, 19]","[18, 19, 14, 11, 20, 12, 15]","[12, 20, 18, 17, 14]",TRUE,TRUE,1,1,38
cdxu+swipemein54,anteater#54,7,5,"[8, 13, 12, 15, 9, 19, 20, 7, 10]","[17, 12, 10, 14, 16]","[20, 7, 9, 8, 19, 17, 14, 12]","[16, 17, 12, 8, 20]","[13, 14, 8, 12, 7, 17, 9, 20, 16]","[17, 18, 11, 15]","[15, 14, 11]",TRUE,FALSE,4,19,40
satoks+swipemein55,anteater#55,12,5,"[9, 13, 19, 17, 18, 20, 7]","[14, 11, 18, 10, 9, 7, 17, 12, 13]","[10, 19, 11, 17, 20, 9]","[11, 18, 17]","[9, 10, 19, 16, 7, 17, 15]",[12],"[14, 19, 13, 17, 20]",TRUE,FALSE,1,17,30
craut+swipemein56,anteater#56,28,5,"[]",[16],"[8, 9, 19, 7, 16, 20, 18]","[11, 13, 19, 8, 20, 10]","[20, 9, 7, 18, 11, 17, 13]","[17, 13]","[14, 18, 12, 19]",TRUE,FALSE,2,0,11
Flukan+swipemein57,anteater#57,9,1,"[12, 11, 9]","[7, 20, 17, 10, 8, 18, 19]",[19],"[13, 11, 20, 19, 8]","[12, 7, 9, 8, 10]","[15, 12, 18, 14, 19, 13]","[17, 15, 13, 12, 19, 14]",TRUE,TRUE,19,2,38
Flukan+swipemein58,anteater#58,15,7,"[18, 8]","[13, 16, 11, 8, 17, 14, 19]",[9],"[19, 18, 11, 7, 8, 12, 20, 17]","[17, 10, 18, 9, 19, 20, 11]","[15, 11, 19, 12, 18]",[20],TRUE,FALSE,9,6,40
mithilh+swipemein59,anteater#59,5,1,"[7, 13, 12, 18, 16, 14, 19, 17, 9]","[15, 8, 19, 10]","[]","[20, 19, 14, 17]","[9, 18, 12, 13, 8, 16, 11, 10]","[19, 17, 12, 15, 13, 11]","[20, 11, 17, 13, 18]",FALSE,TRUE,11,14,32
mithilh+swipemein60,anteater#60,12,6,"[]","[15, 12, 16, 19, 20]","[7, 8, 18]","[16, 20, 13]","[10, 20, 11]","[17, 15, 14, 19, 20, 11, 12]","[14, 20, 12, 19, 15, 17]",TRUE,FALSE,18,0,13
Flukan+swipemein61,anteater#61,25,1,[16],"[14, 9]","[15, 8, 13]",[15],"[18, 8, 12, 15, 11, 7, 19, 16, 10]","[12, 13, 18, 14, 20, 11, 17]","[17, 20, 15, 13, 12, 14]",FALSE,TRUE,5,0,3
mithilh+swipemein62,anteater#62,17,2,"[13, 12, 14, 20, 19, 10, 8]","[13, 18, 20, 16, 19]","[14, 8, 13, 20]","[19, 14, 17, 7]","[7, 10, 19, 8, 14, 15]","[12, 17, 14, 20, 11, 15]","[11, 14, 19]",FALSE,TRUE,13,0,33
cdxu+swipemein63,anteater#63,11,5,"[14, 20, 7, 11]","[13, 12]","[13, 15, 10, 19, 14, 16, 11, 7, 9]","[17, 18, 12, 20, 7, 19, 16]","[8, 9, 19, 20, 18, 15, 11, 13]","[11, 12]","[20, 13, 18, 11]",TRUE,TRUE,7,12,33
satoks+swipemein64,anteater#64,24,3,"[16, 9, 17, 14, 13]","[19, 8, 14, 9, 13, 10]","[14, 17, 15, 18]","[19, 15]","[18, 9, 10, 12]",[14],"[13, 14, 20, 15, 19, 11, 18]",TRUE,TRUE,6,0,40
satoks+swipemein65,anteater#65,24,2,"[17, 7, 10, 15, 8, 12, 19, 11]","[11, 14, 10, 19, 15]","[17, 18, 7, 11, 9, 19, 20, 10, 16]","[15, 9, 11, 20, 12]","[12, 20, 8]","[18, 19, 20, 15, 14]","[18, 14, 13, 17]",TRUE,TRUE,1,5,30
satoks+swipemein66,anteater#66,19,5,"[10, 8, 19, 14]",[9],"[9, 16, 15, 10, 20, 8, 17]","[20, 19, 8, 16]","[10, 13, 19, 9, 7, 8, 12, 20, 14]","[18, 11, 14]","[15, 11]",TRUE,FALSE,10,1,31
Flukan+swipemein67,anteater#67,13,3,"[15, 16, 8]","[15, 10, 12]","[10, 13, 9]","[20, 11, 18, 10, 8, 9, 13, 16]","[17, 13, 11, 14]","[17, 15, 20, 13, 18, 12, 11]","[12, 11, 15, 20, 13, 14]",TRUE,FALSE,4,13,6
Flukan+swipemein68,anteater#68,0,1,"[14, 12, 7, 10, 13, 19, 9]","[9, 20]","[16, 7, 14, 19, 17, 12, 8, 15, 11]",[11],"[19, 11, 17, 12, 13]","[19, 18, 13, 11, 15, 12, 20]","[12, 20, 15, 13]",FALSE,TRUE,2,28,34
Flukan+swipemein69,anteater#69,16,3,"[17, 9, 12, 20, 13, 15]",[8],"[15, 19, 11, 10, 8, 17, 18]","[11, 17, 13, 14, 10]","[19, 11, 8, 13, 20, 15, 17, 10, 14]","[19, 13, 12, 14]","[14, 11, 20, 17]",FALSE,TRUE,9,5,40
mithilh+swipemein70,anteater#70,20,3,"[]","[10, 20, 15]","[11, 18, 9, 15, 19, 20, 12]","[14, 13, 12]","[7, 8, 18]","[18, 11, 13, 14, 15, 12, 19, 20]","[13, 18]",FALSE,TRUE,3,7,1
cdxu+swipemein71,anteater#71,8,3,"[20, 15, 17, 9, 14, 18, 12, 10, 13]","[20, 7, 10]","[15, 10, 20, 16]","[11, 15, 9, 20, 14, 8, 16, 18, 19]","[18, 8, 14]","[19, 15]","[19, 17, 18]",FALSE,TRUE,1,21,49
mithilh+swipemein72,anteater#72,14,0,"[10, 18, 8]","[10, 14]","[16, 17, 12, 15]","[7, 11, 20, 10, 19]","[10, 9, 18, 16, 15, 19, 17]","[18, 19, 17]","[14, 20, 12, 11, 19, 15, 17, 18]",FALSE,TRUE,4,12,22
Flukan+swipemein73,anteater#73,6,1,"[15, 20, 14, 17, 11, 18]","[20, 13, 14, 18, 12, 19, 9]","[10, 8, 18, 9, 12, 15]","[12, 11, 14, 10, 15]","[13, 19, 18, 10, 9, 16, 17, 8, 15]","[12, 17]","[20, 15, 13, 14, 18, 12, 11, 17]",TRUE,TRUE,15,9,31
cdxu+swipemein74,anteater#74,6,8,"[18, 9, 17, 13, 7, 16, 19, 20]","[17, 19, 12, 9, 15, 16, 8]","[16, 19, 18, 7, 12, 17, 13]","[10, 18]","[12, 10, 16, 13, 20, 19, 15, 18, 11]","[20, 15, 19, 13, 12, 11, 18]","[12, 11, 14, 13, 18]",FALSE,TRUE,5,19,38
satoks+swipemein75,anteater#75,3,4,"[17, 10, 15, 20]","[16, 11, 15]","[8, 11, 13, 20, 19, 12, 10]","[15, 9, 17, 12, 8, 16, 13, 7, 14]","[8, 15, 12, 19, 18, 10]","[15, 12, 14, 11, 18, 17, 20]","[15, 11, 14, 18, 17, 12, 13, 20]",FALSE,TRUE,1,26,2
mithilh+swipemein76,anteater#76,18,5,"[13, 7, 10, 12, 11, 19, 15]","[15, 9]","[15, 12, 8, 16]",[17],"[20, 14, 9]",[13],"[11, 12, 20, 13, 15, 14, 18, 19]",TRUE,TRUE,10,2,26
satoks+swipemein77,anteater#77,24,1,[19],"[15, 7, 16, 13]","[8, 11]","[19, 8, 11, 16, 7, 18, 13, 20, 17]","[10, 15, 8, 9, 16, 13, 18]","[19, 13, 11, 17, 18, 12, 14, 15]",[15],FALSE,TRUE,4,2,23
craut+swipemein78,anteater#78,5,3,"[16, 17, 9, 18, 15, 19, 11]","[20, 9, 10, 18]","[20, 10, 12, 13]","[17, 9]",[7],[19],"[19, 14, 12]",FALSE,TRUE,3,22,47
cdxu+swipemein79,anteater#79,4,7,"[9, 10, 11, 19, 18]","[17, 13, 18, 15, 11, 7, 8]","[15, 13, 10, 20, 7, 8]","[20, 9, 17, 13, 8, 12, 11, 10, 18]","[20, 17, 8, 13, 18]","[13, 17, 15, 11, 18, 12, 19, 20]","[15, 18, 20, 14, 12, 11]",FALSE,TRUE,11,15,2
satoks+swipemein80,anteater#80,11,1,[20],"[15, 9, 11, 18, 14, 19, 12, 13]","[18, 15, 12, 10, 8, 19, 20, 14, 13]","[17, 9, 12, 18, 13]","[9, 16, 17, 11, 8, 7, 19, 15, 13]","[20, 15, 19, 11, 17, 18, 14]",[13],FALSE,TRUE,15,4,20
mithilh+swipemein81,anteater#81,2,6,"[]","[11, 18, 12, 15, 14]","[15, 14, 17, 19]","[20, 12, 16, 19, 17]","[10, 8, 17]","[15, 13, 20]","[14, 18, 11]",FALSE,TRUE,16,12,34
craut+swipemein82,anteater#82,24,2,"[11, 8, 9, 17, 16, 15, 7]","[17, 18, 20, 14, 9, 16, 7, 15]","[18, 15, 20, 8, 12, 11]","[16, 18, 14, 10, 17]","[12, 13, 8, 15, 9, 16]","[19, 15, 20, 17, 13, 12]","[17, 20, 11, 14, 18, 13, 19]",TRUE,TRUE,5,1,30
Flukan+swipemein83,anteater#83,14,1,[13],"[20, 16, 11, 7, 8, 14, 15]","[11, 7, 15, 18, 16, 19, 14]","[13, 7, 18, 15, 10, 9]",[14],[13],"[14, 12]",TRUE,FALSE,5,11,29
cdxu+swipemein84,anteater#84,23,1,[14],[19],"[10, 18]","[20, 16, 12, 19, 17, 9, 13]","[10, 17, 12, 15, 9, 13, 19, 7]","[18, 13, 19, 12, 17, 11]","[17, 12, 14, 13, 11, 15]",FALSE,TRUE,5,2,47
cdxu+swipemein85,anteater#85,20,1,"[17, 20, 19, 9]","[15, 19]","[8, 13, 11, 17, 19, 14, 7, 10, 18]","[20, 16, 10]",[13],"[11, 18]","[17, 20, 11, 13, 18]",TRUE,TRUE,1,9,10
mithilh+swipemein86,anteater#86,0,1,"[7, 13, 10, 16, 14, 17, 8, 12, 9]","[9, 15, 8, 14, 10, 20, 19, 12, 18]","[]","[20, 11]",[8],"[15, 13, 20, 11, 14, 19]","[17, 12, 13]",FALSE,TRUE,11,19,27
Flukan+swipemein87,anteater#87,11,1,"[16, 11, 17, 7]","[8, 18, 14, 15]","[17, 19, 8, 9, 10, 20, 14]","[9, 16, 7, 18, 15, 8]","[9, 12, 14, 13, 18, 11, 19]","[14, 11, 17, 13]","[15, 18, 14, 13, 12, 17, 20]",FALSE,TRUE,13,6,17
cdxu+swipemein88,anteater#88,24,1,"[8, 13]","[16, 17, 10, 9, 15, 14, 20]","[8, 13, 18, 11, 7, 17]","[17, 16, 9, 18, 19, 12, 10, 7, 8]","[12, 18, 20, 9, 7]","[12, 14, 19, 20, 11, 13, 17, 15]","[11, 19, 14, 12, 18, 17]",TRUE,FALSE,4,2,13
cdxu+swipemein89,anteater#89,28,3,"[]","[10, 20]","[18, 17, 10, 20, 15, 12, 16, 8]","[17, 8, 20, 7]","[17, 14, 15, 20]","[11, 18, 12]",[14],FALSE,TRUE,2,0,20
mithilh+swipemein90,anteater#90,27,6,"[20, 8, 15]","[]","[13, 15, 16, 11, 10, 17, 19]",[7],"[11, 20, 13]","[20, 15]","[12, 19, 14, 17, 20, 15]",TRUE,FALSE,1,2,39
satoks+swipemein91,anteater#91,19,6,"[18, 20, 16, 19, 10]","[14, 20, 8]","[8, 13, 14, 7, 11, 20, 15, 16, 19]","[15, 18, 14, 16, 17]","[10, 14, 12, 8, 20, 18, 15, 17, 9]","[14, 19, 18, 15, 12, 11, 13, 20]","[14, 20, 18, 19, 13, 12, 15, 11]",FALSE,TRUE,2,9,14
satoks+swipemein92,anteater#92,14,3,"[13, 14, 8, 17, 18, 20, 9, 10, 7]","[10, 18, 13, 11, 12, 14, 20, 9]","[15, 19, 9, 20, 10, 11, 16, 12]","[9, 10, 14, 11, 12, 20, 17, 7]","[16, 7, 17, 11]","[18, 14, 12, 13, 17, 15, 11]",[19],FALSE,FALSE,10,6,24
Flukan+swipemein93,anteater#93,1,2,"[12, 20, 10, 14, 18, 15, 16]","[20, 7, 16, 8, 15]",[15],"[9, 7, 15, 8, 17, 16, 11, 10]","[10, 19, 11, 20, 8, 16]","[14, 12, 11, 13, 20, 17, 15]","[17, 18]",FALSE,TRUE,12,17,10
